DateTime,Temperature,Dissolved_Oxygen,pH,Turbidity,Date,Hour
2024-05-24 20:00:00,27.88668932981172,7.412009386404089,7.68502610811348,2.775673337673687,2024-05-24,20
2024-05-24 21:00:00,26.0366118348958,6.603485986159852,7.81196858083247,3.276104871826414,2024-05-24,21
2024-05-24 22:00:00,27.99215420599016,7.070306740381643,7.814061255133272,3.344338439380801,2024-05-24,22
2024-05-24 23:00:00,28.1318096383577,7.47750155517198,7.846867110251295,3.314872922698126,2024-05-24,23
2024-05-25 00:00:00,27.11869164781043,7.599356937086477,8.360146948087573,3.600723693869463,2024-05-25,0
2024-05-25 01:00:00,25.73811774730362,6.864700287521087,7.90787889746931,3.217345012049334,2024-05-25,1
2024-05-25 02:00:00,27.08321366281963,6.767440965036233,7.402460460277998,3.552081048219088,2024-05-25,2
2024-05-25 03:00:00,27.26148950322671,7.014674540301836,7.716012215939437,3.247827690049628,2024-05-25,3
2024-05-25 04:00:00,26.69364106804265,6.210175516261557,7.42420186162588,4.09404435367568,2024-05-25,4
2024-05-25 05:00:00,26.99086896371506,6.783834293378695,7.760742366020374,3.344706902492372,2024-05-25,5
2024-05-25 06:00:00,28.21811711931801,7.346751839083878,7.41266485175745,4.316510722956041,2024-05-25,6
2024-05-25 07:00:00,27.69895629738105,7.285168277666221,7.64696600107563,3.461364984169072,2024-05-25,7
2024-05-25 08:00:00,26.74526153137314,6.737839437381667,7.510648478776835,3.218118816647067,2024-05-25,8
2024-05-25 09:00:00,26.34144049824274,7.030630920652301,7.91067363737317,2.92323737020834,2024-05-25,9
2024-05-25 10:00:00,27.10378960943414,6.405209795825588,7.830113266152065,2.689557913155192,2024-05-25,10
2024-05-25 11:00:00,27.17192593238974,7.322095288935015,7.893622084574734,2.883679817709653,2024-05-25,11
2024-05-25 12:00:00,27.59771951241799,6.853307138318116,7.808044208400609,2.931769287059484,2024-05-25,12
2024-05-25 13:00:00,26.97880997245941,6.734429128982318,7.537197472457073,3.479772608777236,2024-05-25,13
2024-05-25 14:00:00,27.60689974521712,6.682965698343969,7.937839487543495,3.083748890444119,2024-05-25,14
2024-05-25 15:00:00,28.46109242403614,6.862263679860085,8.233667157656585,3.390378632598434,2024-05-25,15
2024-05-25 16:00:00,27.78930061346656,6.631273413040826,7.915934641507375,3.861250695821975,2024-05-25,16
2024-05-25 17:00:00,27.27114689560154,7.294885821601539,7.740555834143311,3.272242408797013,2024-05-25,17
2024-05-25 18:00:00,27.19010971736802,6.662829871190292,7.530105893017857,4.204037380340726,2024-05-25,18
2024-05-25 19:00:00,27.08599611949208,7.855778457616429,7.639305936140407,2.804401278454145,2024-05-25,19
2024-05-25 20:00:00,28.00838454747129,7.779126302088829,7.925138327880132,3.245249074198781,2024-05-25,20
2024-05-25 21:00:00,26.92361193242922,6.365073906087297,8.055354785627868,3.078095442847279,2024-05-25,21
2024-05-25 22:00:00,27.32713362539999,6.941822561657569,7.884781896691615,3.712697840604513,2024-05-25,22
2024-05-25 23:00:00,27.33071874112865,6.509606027198283,7.997976330838257,2.346889598942568,2024-05-25,23
2024-05-26 00:00:00,26.99892948431308,6.704011462086833,7.978612431245721,2.689460425653541,2024-05-26,0
2024-05-26 01:00:00,26.47652067126954,8.10145648058688,7.936372222191043,3.263840866346086,2024-05-26,1
2024-05-26 02:00:00,27.4937847021706,6.715457149730521,7.691720544995136,3.977092420034082,2024-05-26,2
2024-05-26 03:00:00,27.26339761688677,7.116135622246458,7.866523937514782,3.407111988636042,2024-05-26,3
2024-05-26 04:00:00,27.60014428166194,7.224792776404968,7.651840661184751,2.72883459466638,2024-05-26,4
2024-05-26 05:00:00,26.9798398161365,6.299622376510056,7.833660080121201,2.795218365143201,2024-05-26,5
2024-05-26 06:00:00,28.03249277928783,6.386942715354477,7.899481341524051,4.02938557222333,2024-05-26,6
2024-05-26 07:00:00,26.77393573127289,6.176386577155129,8.182544599551239,3.042912036517617,2024-05-26,7
2024-05-26 08:00:00,28.32722417041074,6.368417559661334,7.554956285382797,2.904525749846601,2024-05-26,8
2024-05-26 09:00:00,26.25141809410304,5.189981934409691,7.931116602508174,3.94527020107127,2024-05-26,9
2024-05-26 10:00:00,27.56086203873414,7.226749440476177,8.141059684240956,3.744771712402406,2024-05-26,10
2024-05-26 11:00:00,27.58525840951598,8.132516304753642,7.989358030826147,3.857845646604722,2024-05-26,11
2024-05-26 12:00:00,26.82266575923547,6.988692443421916,8.00491854299326,2.901481991485699,2024-05-26,12
2024-05-26 13:00:00,27.55463636271661,6.050238684395636,7.953415929392241,2.654204574363825,2024-05-26,13
2024-05-26 14:00:00,28.0677112018561,6.514334170260032,8.102650242852837,3.367261590425963,2024-05-26,14
2024-05-26 15:00:00,25.96990869638756,6.624673892985002,7.601629584696402,3.454104237221676,2024-05-26,15
2024-05-26 16:00:00,27.60164688449449,6.289449133671975,7.538955400146248,3.466778775593078,2024-05-26,16
2024-05-26 17:00:00,25.80403750780195,7.416109583037095,7.828669830502296,3.945619092324771,2024-05-26,17
2024-05-26 18:00:00,26.72060111788608,7.3861560266252,7.376155958249941,2.564480151296453,2024-05-26,18
2024-05-26 19:00:00,28.27749981894057,6.206728923709405,8.088435618877382,3.679668872058039,2024-05-26,19
2024-05-26 20:00:00,26.95093077996477,7.335048626668505,8.086350191054043,2.838451231016653,2024-05-26,20
2024-05-26 21:00:00,26.59567202135462,7.81608759814636,7.73899638343225,3.677966187970162,2024-05-26,21
2024-05-26 22:00:00,27.18123736260919,8.041534923137736,7.752138174701293,3.105768617055808,2024-05-26,22
2024-05-26 23:00:00,28.54074380289813,8.619127213851577,7.814807030218359,2.95999212776708,2024-05-26,23
2024-05-27 00:00:00,26.20099065167638,6.358804410334082,7.84092433659232,3.047741836011843,2024-05-27,0
2024-05-27 01:00:00,26.66921405301639,8.594532255837123,7.8567065230308,2.688387613666078,2024-05-27,1
2024-05-27 02:00:00,28.19845900990778,6.687476166894728,7.947228742444444,3.327384444128391,2024-05-27,2
2024-05-27 03:00:00,28.41462140612264,6.544520726771692,7.793748465868219,2.977750442016004,2024-05-27,3
