timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-05-24 21:00:00,26.0366118348958,6.603485986159852,7.81196858083247,3.276104871826414,-1.8500774949159187,-0.8331784756274381,-0.808523400244237,-0.43706957251420775,0.12694247271899073,-0.3452849107973446,0.5004315341527268,-0.09255870294251611,27.99215420599016,27.88668932981172,26.52924944058002,26.86979031052324,27.25147290128072,26.886222161711885,0.6477899799882787,27.036842358168702,0.47277558769783645,7.814061255133272,7.68502610811348,7.969084289897343,8.157253491629815,7.978081218377017,7.890769281247504,0.16012946823436772,7.871145578864483,0.1357226318582908,7.070306740381643,7.412009386404089,7.259397805010559,7.040555558674059,6.552628945590646,6.884735132996961,0.4145666791252447,6.855812230891943,0.3087179212732055,3.344338439380801,2.775673337673687,2.825841114661781,3.36866357476893,3.519845799141684,3.168099129062776,0.2903640868936269,3.2939552068779636,0.3468157854604778,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
2024-05-24 22:00:00,27.99215420599016,7.070306740381643,7.814061255133272,3.344338439380801,1.95554237109436,1.4629047654101406,0.46682075422179103,-0.18909106462891678,0.0020926743008020665,-0.15502303476407064,0.06823356755438725,0.5184973247190201,28.1318096383577,26.0366118348958,27.88668932981172,26.52924944058002,27.33135509429849,26.996355346993827,0.7810666730506931,27.11511304378273,0.5475176546361905,7.846867110251295,7.81196858083247,7.68502610811348,7.969084289897343,7.879416605381774,7.879876722872755,0.16324863493361855,7.86796108003882,0.13665078210766143,7.47750155517198,6.603485986159852,7.412009386404089,7.259397805010559,6.362179471304892,7.002756344509751,0.3277578438127459,6.878905623760272,0.3139282633160509,3.314872922698126,3.276104871826414,2.775673337673687,2.825841114661781,3.318945730222194,3.1723312472558773,0.2931738894449745,3.2633903815963934,0.32198216124834134,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2024-05-24 23:00:00,28.1318096383577,7.47750155517198,7.846867110251295,3.314872922698126,0.1396554323675403,0.24512030854598166,0.40719481479033703,0.0654921687678911,0.032805855118022365,0.16184100213781516,-0.02946551668267494,0.5391995850244391,27.11869164781043,27.99215420599016,26.0366118348958,27.88668932981172,26.66363696016204,27.241050793359776,0.8797301282506771,27.177834115307277,0.6189637293320188,8.360146948087573,7.814061255133272,7.81196858083247,7.68502610811348,7.841866611630146,7.880710139309613,0.16302839170491104,7.856980319312048,0.1321696011809752,7.599356937086477,7.070306740381643,6.603485986159852,7.412009386404089,6.63078259042831,7.14387617196703,0.3176966251050748,6.919272986214669,0.3579975237859604,3.600723693869463,3.344338439380801,3.276104871826414,2.775673337673687,3.443366145223648,3.15091571016829,0.2734450984056789,3.288723753783877,0.3121161535454684,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
2024-05-25 00:00:00,27.11869164781043,7.599356937086477,8.360146948087573,3.600723693869463,-1.013117990547272,1.0820798129146283,0.12185538191449741,0.9958709509266255,0.5132798378362784,0.5481783672551028,0.28585077117133695,0.32461882204304926,25.73811774730362,28.1318096383577,27.99215420599016,26.0366118348958,26.86979031052324,27.282534349574306,0.8644579335660119,27.185452471895317,0.6175029848320428,7.90787889746931,7.846867110251295,7.814061255133272,7.81196858083247,8.157253491629815,7.914525715385906,0.23639532622111142,7.912700401797352,0.18603396544295328,6.864700287521087,7.47750155517198,7.070306740381643,6.603485986159852,7.040555558674059,7.237009735035766,0.3603887187077523,6.997466882649003,0.39683267659368804,3.217345012049334,3.314872922698126,3.344338439380801,3.276104871826414,3.36866357476893,3.1895923966850455,0.322427939978575,3.346667599909369,0.29873924954665165,0,5,0.0,1.0,-0.9749279121818236,-0.2225209339563146
2024-05-25 01:00:00,25.73811774730362,6.864700287521087,7.90787889746931,3.217345012049334,-1.3805739005068105,-2.2540364586865422,-0.7346566495653901,-0.20560645286055568,-0.4522680506182635,0.09381764233603729,-0.38337868182012924,-0.12699342733146723,27.08321366281963,27.11869164781043,28.1318096383577,27.99215420599016,26.52924944058002,27.150679067361576,1.0440217611805294,27.066228281375704,0.7457965342481084,7.402460460277998,8.360146948087573,7.846867110251295,7.814061255133272,7.969084289897343,7.9043248166479,0.2348859056739011,7.916206828007598,0.18546531786523227,6.767440965036233,7.599356937086477,7.47750155517198,7.070306740381643,7.259397805010559,7.171226815454188,0.39026885267428113,6.988645808448067,0.3986576100338826,3.552081048219088,3.600723693869463,3.314872922698126,3.344338439380801,2.825841114661781,3.2548430462496376,0.2693355569799556,3.319878856105135,0.2943236535826248,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-05-25 02:00:00,27.08321366281963,6.767440965036233,7.402460460277998,3.552081048219088,1.345095915516012,-1.0485959755380705,-0.09725932248485414,-0.7100605901357468,-0.5054184371913113,-0.4444066499732964,0.3347360361697542,0.23720812552096193,27.26148950322671,25.73811774730362,27.11869164781043,28.1318096383577,27.88668932981172,27.016766456196223,0.9803215940593963,27.052732731152798,0.7437267010983917,7.716012215939437,7.90787889746931,8.360146948087573,7.846867110251295,7.68502610811348,7.8572305420086535,0.30539339476424865,7.8878426314234575,0.23405379793790107,7.014674540301836,6.864700287521087,7.599356937086477,7.47750155517198,7.412009386404089,7.063798745226212,0.3993421870340145,6.970028852397484,0.4037297078001843,3.247827690049628,3.217345012049334,3.600723693869463,3.314872922698126,2.775673337673687,3.3842443313405375,0.1555550551846353,3.296483474144596,0.2588656865245583,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-05-25 03:00:00,27.26148950322671,7.014674540301836,7.716012215939437,3.247827690049628,0.17827584040707833,0.14279785541627987,0.24723357526560275,-0.5846823967846415,0.31355175566143867,-0.6441347321481361,-0.30425335816946,-0.352896003819835,26.69364106804265,27.08321366281963,25.73811774730362,27.11869164781043,26.0366118348958,27.220912734251375,0.8549016563236406,27.05356744798163,0.7439756129209228,7.42420186162588,7.402460460277998,7.90787889746931,8.360146948087573,7.81196858083247,7.8412378145264805,0.31070403741262187,7.866003547886993,0.2370754244949753,6.210175516261557,6.767440965036233,6.864700287521087,7.599356937086477,6.603485986159852,7.132330170916543,0.33457941515665,7.0085326519567515,0.38173699785498877,4.09404435367568,3.552081048219088,3.217345012049334,3.600723693869463,3.276104871826414,3.3795314677110735,0.15985553902384575,3.273815298386925,0.2492600655485183,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
2024-05-25 04:00:00,26.69364106804265,6.210175516261557,7.42420186162588,4.09404435367568,-0.5678484351840609,0.9555233207390295,-0.804499024040279,-0.6545247712595303,-0.29181035431355706,-0.4836770358434297,0.846216663626052,0.8766993416263462,26.99086896371506,27.26148950322671,27.08321366281963,25.73811774730362,27.99215420599016,27.00449387792679,0.7818520939339002,27.00042461246031,0.7451045033327676,7.760742366020374,7.716012215939437,7.402460460277998,7.90787889746931,7.814061255133272,7.776261248941915,0.3551151054243594,7.828068985907335,0.2690036792338699,6.783834293378695,7.014674540301836,6.767440965036233,6.864700287521087,7.070306740381643,6.988974966896528,0.5065441618026268,6.995865655703139,0.40683151966165526,3.344706902492372,3.247827690049628,3.552081048219088,3.217345012049334,3.344338439380801,3.5044824534268866,0.3296612166334724,3.3384068503413817,0.3443188938529589,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-05-25 05:00:00,26.99086896371506,6.783834293378695,7.760742366020374,3.344706902492372,0.29722789567241037,-0.09234469910457221,0.5736587771171386,0.016393328342462432,0.33654050439449357,0.3582819057423752,-0.7493374511833082,-0.2073741457267162,28.21811711931801,26.69364106804265,27.26148950322671,27.08321366281963,28.1318096383577,26.81433709881968,0.5601518891645507,27.027693946089727,0.7376085386237755,7.41266485175745,7.42420186162588,7.716012215939437,7.402460460277998,7.846867110251295,7.761907124903428,0.35342696369043075,7.821308632106521,0.2696440152434347,7.346751839083878,6.210175516261557,7.014674540301836,6.767440965036233,7.47750155517198,6.873363756597648,0.4485897225929899,7.008619964282339,0.3966164078464254,4.316510722956041,4.09404435367568,3.247827690049628,3.552081048219088,3.314872922698126,3.5094547833925946,0.32643856907627367,3.3301852467804416,0.34275920612249355,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
2024-05-25 06:00:00,28.21811711931801,7.346751839083878,7.41266485175745,4.316510722956041,1.2272481556029504,0.9566276160912999,0.5629175457051829,0.3320772987820426,-0.34807751426292377,-0.30334736418198727,0.971803820463669,1.0686830329064128,27.69895629738105,26.99086896371506,26.69364106804265,27.26148950322671,27.11869164781043,26.997574677404277,0.8056502079561302,27.140054513489293,0.8104659112743416,7.64696600107563,7.760742366020374,7.42420186162588,7.716012215939437,8.360146948087573,7.60399344218174,0.21863759305369326,7.759259578783824,0.2709774587877214,7.285168277666221,6.783834293378695,6.210175516261557,7.014674540301836,7.599356937086477,6.831262906930547,0.37217173061580744,7.034136320983156,0.40852846721320435,3.461364984169072,3.344706902492372,4.09404435367568,3.247827690049628,3.600723693869463,3.6287526215736903,0.46699638698810514,3.409172509129368,0.4460750160176507,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
